epsL,epsT,epsM,c,hbar,G
-0,006675327231717274,0,002257934050061727,-0,009705644570626844,297120367,0475257,1,0281190523903957E-34,6,575913363869323E-11
0,006715033650354954,-0,004022592129098388,0,005275247606834194,303024518,48658055,1,0787598422186226E-34,6,8287532822956E-11
-0,0003038172948836952,0,00805129425890169,0,0062685905128347635,297307664,3750734,1,0520672794023575E-34,6,521246925184363E-11
-0,007149503597865017,0,00048699708516406273,-0,0014371484749712664,297504207,06125337,1,0375471269240874E-34,6,535201650747616E-11
0,0011222435627241904,0,00998927676682594,0,0025542108582045,297160479,87847483,1,0491594221120819E-34,6,548256237713926E-11
0,007013911384932571,0,004225112333003213,-0,004431661253545343,300625001,33353966,1,0601982922039904E-34,6,788579410582376E-11
0,007358607064462912,-0,009457480017149408,0,005344225119701821,304881927,6375335,1,0861405515860708E-34,6,916669033543305E-11
0,007562293324729132,-0,00816391004654401,0,00403622999207227,304545861,52245414,1,0837508489531993E-34,6,911817209022429E-11
-0,0015004111986549277,0,0037788101172512925,-0,006471805275626401,298215745,363043,1,0406725860126598E-34,6,6373260399173E-11
0,002775015694835495,-0,0021448898993945177,0,0027555003663399386,301270578,9980209,1,065640549383616E-34,6,740408444893168E-11
0,007836098870071856,0,008218260672371443,-0,005482505280973005,299678822,6587905,1,0566078889314462E-34,6,758555867986473E-11
0,004441684696674395,-0,0062654215089684474,0,0084725988005697,303022605,9257479,1,0797403141478314E-34,6,791645364459407E-11
-0,001989731222569298,-0,0011583628320643129,0,003177750691584366,299542930,98388594,1,0549392092581016E-34,6,62887128399788E-11
0,007150845551073532,0,0018823091185592253,-0,002412466207726052,301368958,0267902,1,0651223787387302E-34,6,809337483830357E-11
0,0030518721230131194,-0,0085201258725242,-0,007509772663599022,303291467,72635084,1,0620996913753072E-34,6,903699145371475E-11
-0,00627773190487026,-0,009101157401314041,0,0013950767274120354,300646674,0240483,1,0524036252216014E-34,6,660958000262447E-11
0,008251178529496106,0,008528264135897237,0,0038809137915076525,299710092,26175207,1,0671064891532478E-34,6,699672807484377E-11
0,006452178049023307,-0,003707709456514943,-0,007723149084763672,302849650,83105886,1,0639189365733297E-34,6,908420380450093E-11
-0,0007128296919197228,-0,004356645372308434,-0,001394911665353273,300889626,4330993,1,0562014497240888E-34,6,727834274224377E-11
-0,009233729529507968,0,006339756478783138,-0,005980733006491901,295153057,02235156,1,0225128136721113E-34,6,448152499368104E-11
0,006099332265018813,0,004274141343695895,0,008233580644094645,300337307,7079598,1,0716840327437226E-34,6,684402409650132E-11
0,006553846704675263,-0,0024518806742558864,0,008237757307505334,302498943,1255823,1,0798894283894909E-34,6,784004022908601E-11
0,004748179492907463,0,0020790842952765447,0,0035887259823347735,300590972,43112046,1,0662140304781716E-34,6,717654113641163E-11
-0,00708558662778393,-0,0001346740775059179,0,007352327684938228,297708346,16537035,1,047465378679531E-34,6,487490857624322E-11
-0,009863975713925733,0,00040941553581682645,0,008465283072373634,296713833,22205704,1,042195193480916E-34,6,41909519113565E-11
0,004569407481350525,0,004239233949438462,-0,0041092694270601,299891023,6916721,1,0553841389024473E-34,6,73689082406923E-11
-0,007185190275886027,-0,003677609826756343,-0,002165139120311091,298737030,38455266,1,041049636618551E-34,6,594046587687696E-11
-0,00471664356527721,0,0057642860687230155,-0,0030522777861762473,296668362,52293384,1,0354897862322117E-34,6,52500942068643E-11
-0,005622155320947326,-0,00801515937664318,-0,0005462946948628419,300515659,1402616,1,050598282871371E-34,6,672480123069238E-11
-0,00755067825656772,0,008528971029355249,0,009630513659820471,295012667,1147816,1,0398409793718246E-34,6,35318522571772E-11
0,0048717095050085195,-0,001306337961248438,-0,004046699518132619,301647012,7107698,1,0619500295306698E-34,6,817639289866567E-11
-0,002606814077927533,-0,000866284243934614,-0,006846725335079415,299270207,86578226,1,0428014321019008E-34,6,679460813429252E-11
0,00026872966097142223,0,0021871227089968366,-0,003908139850297821,299218593,3451408,1,048721370751792E-34,6,676652493797023E-11
-0,0045140935342938065,0,0010123886117181739,-0,009923480599892212,298137335,9600582,1,0336552176123043E-34,6,636871447749663E-11
0,005930969503746985,0,009796840882564687,-0,006465951048648999,298644742,89925295,1,0499322267362499E-34,6,705937321655833E-11
-0,0030975900745681753,-0,005840306617335027,0,006266521982751875,300619534,11204356,1,0608117592855617E-34,6,648724449011477E-11
-0,003569378590674528,0,00014123813610196663,0,006320933279860769,298680200,1840046,1,05352649941814E-34,6,55975688145812E-11
0,003529547179429356,-0,004537869113329334,-0,003631626127053462,302222033,65644526,1,062996120501747E-34,6,831668667696062E-11
-0,009648502494231692,-0,007184501081366092,0,008609803641811338,299048423,4428411,1,0507744951265767E-34,6,520989931186286E-11
-0,009971125597037136,-0,008037293114504334,0,0026754400161489358,299208012,24485767,1,044809024579406E-34,6,56444840964648E-11
-8,439211667811419E-05,-0,003838298452585316,0,008568209761275541,300922187,0447878,1,0675255786932563E-34,6,667005436683522E-11
0,00264957386713679,-0,0005104511767376214,0,002454964222407494,300740293,4989905,1,063312994983653E-34,6,717874077428836E-11
-0,002293119386396751,0,00526875889273358,-0,005470614648529984,297537345,5672866,1,038526371506294E-34,6,595270822924353E-11
0,004622683067467633,0,0027779203421408917,-0,0053744534719988215,300343971,89019793,1,0556913597390044E-34,6,766210852547392E-11
-0,0022827671091951206,0,008128196188100808,0,001467565508273148,296696494,3231129,1,0428269222956303E-34,6,512679895213988E-11
-0,004231009291518524,-0,0034298032210231776,-0,004290624158803999,299551435,8040577,1,0447636591884223E-34,6,663971486489791E-11
0,008438750361116696,-0,0034310507956681266,-0,004878124154933252,303363186,2146457,1,0708882020586573E-34,6,925694397804503E-11
0,0056464687583224985,-0,004296088118898684,0,002350017741543564,302786022,18053615,1,0736334052102282E-34,6,830647806977288E-11
0,0042363880836285665,-0,0034344113769229816,-0,00990987833925571,302100030,9799994,1,056615333841266E-34,6,874277880452093E-11
0,0036155759850981673,-0,006631734592411718,-0,005435316720533437,302885033,56628364,1,063490704710981E-34,6,874708775179349E-11
-0,003590831171359164,-0,0057659475432179684,0,0006767027845549813,300448323,16770804,1,0537964871061822E-34,6,674946868613252E-11
-0,00652204860546173,0,009560185101118538,0,00523659574550479,295016781,9737677,1,036403099590579E-34,6,387746946586097E-11
0,00034830016677213707,-0,0011672639173997239,0,006751198343510225,300247343,6536604,1,0636727307110806E-34,6,651992466342208E-11
4,506357544198196E-05,-0,008421111064031771,0,0024021004645696804,302352108,40537375,1,0661786896198572E-34,6,77279488403146E-11
0,000941344182060877,0,0012921773261310547,-0,0055228915839453975,299687416,60150486,1,0493669570978035E-34,6,7129771884131E-11
-0,003124400726446262,-0,003702050265900747,-0,008020687064421795,299966276,45997155,1,0434495862214304E-34,6,715023433809917E-11
0,006140637663724425,-0,007309160370485894,0,0012953378604143723,303854294,6275893,1,0768165487370904E-34,6,889561354320238E-11
0,0031602054297057668,0,00939016332919884,0,0013427583375489882,297942138,41122425,1,0527868349004401E-34,6,604131513237083E-11
0,005036746049933346,-0,0067984837569520585,-0,0048009033644656005,303364857,5350132,1,0673642225491193E-34,6,90187079298259E-11
0,0035552777498979605,0,00458589038636696,-0,005068674005408636,299484898,53844506,1,0518765912380475E-34,6,718346023542304E-11
0,0010602891829208233,0,0010467112784317105,0,0006478050837074555,299796524,2971222,1,0563881777639173E-34,6,677232392707904E-11
-0,006694831233894396,-0,003870032798600467,-0,0005608484773399012,298942314,65108484,1,0439553021733705E-34,6,595769052100233E-11
0,00601786037671022,0,009958009569110441,-0,0032562521765596777,298622877,68073475,1,0533379839046E-34,6,683941514947016E-11
0,008388800181141536,-0,0018579777953949654,-0,007959705724414153,302870082,9149206,1,0657839120583647E-34,6,924298341119917E-11
-0,005293553999642176,-0,0010625743697323439,0,0049439865836663245,298522692,9972539,1,0497106338731374E-34,6,550464477750416E-11
0,0011129631892798104,0,00797248148226651,-0,00513711660953045,297752291,3411579,1,0431743106643232E-34,6,625129914566641E-11
-0,006607077110244665,0,0017678690733536184,-0,007278460696081623,297286143,1345401,1,0312848342845056E-34,6,567608675718579E-11
0,009920956308384252,-0,005406946344554229,-0,008906356096330953,304412628,6269919,1,071815906961779E-34,7,012329931309614E-11
-0,00016495215847281766,0,005820108432229189,-0,00601505277161309,298008564,4282537,1,0418192244266091E-34,6,633921945245611E-11
-0,0029390671837298647,-0,001287418072422308,-0,007384646829183981,299296667,7638575,1,0419815466491406E-34,6,682035716059019E-11
-0,003926402078373752,-0,0036040995140826084,-0,0049070233949434815,299695484,62032086,1,0449385398852073E-34,6,676555829507752E-11
-0,0066574071394942935,-0,005483872845000759,-0,0019544479542396003,299438701,3126148,1,0442700190233561E-34,6,627181625554715E-11
0,006552687974570178,0,008196824731322336,0,0015924875225394614,299303565,56599903,1,0614387046502009E-34,6,685494770815314E-11
0,00466341946975201,-0,006927986735095517,0,0006460235575166291,303291716,9776072,1,0725488240189054E-34,6,85844298912734E-11
-0,0011448174735189578,0,006836169818926546,0,007341129089929925,297416063,6377481,1,052686304512362E-34,6,513570550774272E-11
0,002499096191777874,-0,0007957541668050863,0,0013233588104497266,300781015,9368391,1,0620970852970709E-34,6,72627785974707E-11
-0,004779191541226508,-0,0039425255276772765,-0,003874564334681154,299540639,03658134,1,0445871702347764E-34,6,657041123829513E-11
-0,0034107824925868084,0,0048934508866756935,-0,0026574248971893465,297315034,6130946,1,0395200538436091E-34,6,559487145319992E-11
0,003995703275438302,0,0024782043768019155,0,005684674281939273,300246268,09068155,1,0664162692401297E-34,6,683278763280915E-11
-0,0017058135073051185,-0,0041065986430941104,-0,0016097205295238573,300515163,1369227,1,0536120623771987E-34,6,705872566491505E-11
-0,006540007965698689,0,009518358957615802,-0,003898993431946358,295023671,7281216,1,0269896877164765E-34,6,446515756417169E-11
-0,00029183868864925133,-0,0014339095455575285,0,004516404928643298,300135333,88240343,1,0602367544843123E-34,6,657555176926135E-11
0,003949111831486144,0,00880500965356631,-0,007987889056911831,298349402,5730863,1,0452238345564387E-34,6,689742301806157E-11
0,00891530511326888,0,005448421913478819,0,009882786825398142,300826171,32970613,1,0781936118916628E-34,6,713968371644701E-11
-0,007747427622912504,-0,0013742873915948816,0,00042730272130079086,297879209,27126974,1,0401678332078115E-34,6,535538845799087E-11
-0,00607437110475403,-0,007858741876751639,-0,007363097831916521,300331636,161719,1,0423194589967035E-34,6,70702545722487E-11
0,005910275253326937,-0,007498510159345693,-0,0057266264736092224,303842681,37881327,1,0689792903283405E-34,6,936099475320661E-11
0,006724414245025215,0,0073258962457582715,-0,002007222507147386,299613449,6293082,1,0588995457046464E-34,6,724656887801939E-11
-0,0019349990847639768,-0,002679365795515816,-0,0004431033500581997,300016213,0474905,1,0528500673420427E-34,6,674290016246807E-11
0,009315290705030349,0,000765218534980688,-0,0008073422321352823,302353745,207492,1,0726224862441555E-34,6,857607769353817E-11
0,002412795157703009,-0,008405759076767143,-0,003392499784331049,303063272,64585596,1,065024305859269E-34,6,86046235227847E-11
-0,0029797867648753166,0,0070053207765523925,-0,004401977129286308,296819822,3331591,1,036421341735033E-34,6,551942192940506E-11
0,009131092177944831,-0,0036978696720035686,0,0018751557302150567,303652758,8961931,1,0799257178519759E-34,6,896881444382002E-11
-0,007691372020281719,-0,008736625416218825,-0,0002044186779796564,300108578,91481984,1,0473500282558254E-34,6,638297213824128E-11
-0,002002261915739585,-0,008055492444980161,0,009153384752810084,301621907,9796915,1,0685751710935293E-34,6,681322871109438E-11
0,008511781348147415,0,005321580915462381,0,0034512106600110525,300743793,4208077,1,0706052494364392E-34,6,75060006519666E-11
0,004838152208930729,-0,004711768477446697,-0,0014082731353618882,302669005,82363343,1,0683350771443443E-34,6,845550376623346E-11
-0,0041159948293024275,-0,004000505169949407,-0,007235643022619191,299757696,00561064,1,0425112098891443E-34,6,693720631551973E-11
-0,008569991177840842,0,0035490913444660484,0,001558233366265413,296172097,45221674,1,0345175542089742E-34,6,448199333806691E-11
0,0027978211558595516,-0,003169945416400282,-0,006616180419986304,301587238,7665323,1,0568147897108443E-34,6,818463808929909E-11
-0,00501626670431927,0,0020714919268815628,-0,0016920962967576364,297671993,94241804,1,0400971936494753E-34,6,558306994094634E-11
-0,0010476331348285243,0,006566253538800639,-0,0011153976135337192,297524762,46302384,1,0443322120031924E-34,6,574156125802823E-11
0,005994664063125389,0,0010691723814736532,0,009412130660432705,301267506,17732835,1,076147861775436E-34,6,717320349758414E-11
-0,0024173038667997934,-0,006063133298004093,0,00937245882794316,300892117,54905784,1,0657776941666617E-34,6,644822677338288E-11
0,0016568806364413054,0,006870140676833921,-0,007194173453334709,298240226,0104289,1,0432898292685349E-34,6,664252119214462E-11
-0,0023080479458214495,-0,005252138918577552,-0,00863447888409554,300679734,3680423,1,0461402099640193E-34,6,756710200279513E-11
-0,0019297028329604091,0,0033605712746170944,0,002208934189895458,298211785,683776,1,0492999741770287E-34,6,576832563550047E-11
0,009752773132256877,-0,005167093340866678,0,0034941354934101172,304288553,1865076,1,0846034123720676E-34,6,91887945459363E-11
-0,006830759086940994,0,008009972667142545,0,005697770045336304,295378672,847356,1,0378278974176057E-34,6,39850275176563E-11
-0,0017695483027972032,0,00572315868255995,0,00965152782911142,297558983,4848497,1,0549474951019746E-34,6,500844202903079E-11
0,0045522280184407266,0,0045514641148911555,-0,006962602174614112,299792685,97490317,1,0519972793035384E-34,6,75170255138465E-11
-9,565340839930332E-05,0,003975444817503391,-0,009536393518639203,298576806,21269494,1,040180013631094E-34,6,683383590152735E-11
-0,008132108192526875,0,00345503557324851,0,007673605908504145,296330680,2545161,1,0418514267667312E-34,6,418765391451947E-11
-0,001224600256071547,-0,0017835606032265503,-0,003478236354336175,299960329,5054016,1,050204572407663E-34,6,696887614799285E-11
0,0007683708004988226,0,00884855272755443,0,00553885945302276,297391326,9338455,1,0527280293454778E-34,6,536655958415804E-11
-0,004656821045204551,-0,000654373307298171,-0,007108053207155369,298591768,6555791,1,038025737775035E-34,6,637290660730898E-11
0,0067492165500488924,-0,007525207635534022,-0,006735953454992865,304104269,9936683,1,0697049164976884E-34,6,960908724181386E-11
-0,003038967277596791,-0,0031223506502118517,-0,0019298264415722709,299817534,00230473,1,0494258233037623E-34,6,667998291056154E-11
0,006381885033748357,-0,006616810965009481,0,005336361602845056,303715325,89959466,1,080927004779243E-34,6,857236894309152E-11
-0,0007893338781608476,0,006243434302334939,0,006324952279453776,297697168,94021416,1,0529929538721503E-34,6,534803709583361E-11
